"true_theta","true_perc","sub_score","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","essays"
0.986769863596017,83,7,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,1,1,1,1,1,1,"I don't really believe in fate determining my current position in life. I think our choices, actions, and hard work play a significant role in shaping where we end up. I've always been driven to pursue my passion for architecture and martial arts, so I've dedicated a lot of time and effort into studying and training in those areas. I believe that my determination and perseverance have been key factors in getting me to where I am today. While there may be external factors at play, I ultimately feel like I have control over my own destiny."
0.987838267454879,83,9,1,1,1,0,1,1,1,1,0,1,1,0,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,1,0,"I believe that my current position in life is a result of a combination of my hard work, choices, and opportunities that I've encountered along the way. While I recognize that external factors can play a role in shaping our path, I strive to take control of my own destiny and make decisions that will lead me towards my goals."
0.991601036059367,83,5,1,1,0,0,1,1,0,0,1,1,0,1,1,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1,1,"I believe that my current position in life is a result of a combination of hard work, determination, and the choices I've made along the way. While there may be external factors at play, I feel empowered to shape my own path and create opportunities for myself. Traveling and studying Environmental Science have allowed me to explore new perspectives and grow personally and academically. Being from Indiana has given me a unique perspective on environmental issues and the importance of sustainability in our world today."
0.995281807292567,83,5,1,0,0,0,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,"I believe that my life is shaped by a combination of my actions, decisions, and circumstances. While I acknowledge the role of fate in some aspects, I ultimately feel empowered to create my own path through hard work and determination."
0.996658776455071,84,6,1,1,1,0,1,1,0,1,1,0,0,1,1,1,0,1,1,1,0,1,1,0,1,1,1,1,1,1,0,"I think my current position in life is a result of a combination of my choices, hard work, and the opportunities I've been able to seize. I believe that fate may play a role in presenting certain opportunities, but ultimately, it's up to me to make the most of them. I've always been driven to pursue my passion for Performing Arts and photography, and I've worked diligently to make progress in those areas. Being from Nevada has also shaped my perspective and experiences. Overall, I believe that while fate may set the stage, it's my actions and decisions that determine my path in life."
1.00002880371391,84,8,1,1,1,0,0,1,1,1,1,0,0,0,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,"I believe that my current position in life is a result of a combination of hard work, determination, and the choices I have made along the way. While there may be external factors that influence certain outcomes, ultimately, I believe that I have the ability to shape my own path and create my own opportunities. Kayaking has taught me the importance of taking control and navigating through challenges, which translates to my mindset in pursuing my studies and future goals."
1.00515921767704,84,5,1,0,1,0,1,1,0,0,1,1,0,1,1,1,0,1,0,0,1,1,1,0,1,1,1,1,0,0,1,"I believe that where I am today is a result of a combination of hard work, determination, and seizing opportunities that have come my way. I don't think fate alone determines our path, but rather how we choose to navigate it."
1.00597348761217,84,7,0,1,1,1,0,1,0,0,0,1,1,1,0,1,0,0,1,1,1,0,1,1,0,1,1,1,0,1,0,"I believe that my current position in life is a result of my choices, hard work, and determination rather than fate. I am in control of my own path and am responsible for shaping my future. Iowa may have influenced me, but ultimately, it is my actions that determine my success."
1.01144017617923,84,7,1,1,1,0,1,1,1,0,1,0,0,0,1,1,0,0,1,1,1,0,1,1,1,1,0,1,1,1,1,"I believe that my current position in life is a result of the choices I've made, the hard work I've put in, and the opportunities I've pursued. I feel empowered to shape my own destiny through my actions and decisions."
1.01775422653797,84,6,1,1,1,0,1,1,0,1,1,1,0,1,0,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,"I believe that where I am right now is a result of a combination of hard work, determination, and the choices I've made. I don't think everything is predetermined by fate, but rather shaped by the actions and decisions I've taken along the way. While external factors may play a role, I ultimately believe in my ability to influence my own path and create my own opportunities. It's about taking responsibility for my choices and working towards my goals, rather than relying solely on fate to determine my future."
1.02046390878411,84,4,1,1,1,0,1,1,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,0,1,0,1,1,1,1,"I believe that while some aspects of my life may be influenced by fate, the majority of my current position is a result of my own choices, actions, and hard work. My passion for history and blacksmithing, along with my determination to succeed, have guided me to where I am today. Being from Pennsylvania has shaped my experiences, but it is ultimately my drive and efforts that have led me to my current path."
1.02739243876377,84,6,1,1,1,0,1,1,0,1,0,1,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,"I believe that where I am today is a result of my hard work, determination, and choices I've made along the way. I strive to take control of my own future and shape it through my actions and decisions. Fate may play a small role, but ultimately, I believe in creating my own path."
1.03366538931573,84,7,1,1,1,0,0,0,1,1,0,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,"I believe that my current position in life is not solely determined by fate. Instead, I attribute it to a combination of hard work, determination, and the choices I have made along the way. I have always believed in taking control of my own destiny and actively pursuing my goals. Studying Food and Nutrition, pursuing my passion for inline skating, and coming from New York have all been conscious decisions that I have made to shape my future. While fate may play a role in some aspects of life, I believe that my actions and choices have had a significant impact on where I am today."
1.03410773473746,84,5,1,1,1,0,1,1,0,0,1,0,1,0,1,1,0,1,1,0,1,0,1,0,0,1,0,1,1,1,1,"I believe that my current position in life is a result of my own choices and actions. I have worked hard to pursue my passion for design and have dedicated myself to my studies. While external factors may play a role, I firmly believe that I have the ability to shape my own future through my determination and effort. So, fate might have a hand in some things, but ultimately, I feel empowered to create my path forward."
1.04361245835618,85,6,1,1,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,0,0,1,0,1,1,1,0,1,1,1,1,"I believe that where I am today is a result of my choices, efforts, and determination. While external factors may play a role, ultimately, I have the power to shape my own future through hard work and perseverance. I am in control of my destiny, not simply a victim of fate."
1.04890992895349,85,5,0,1,1,0,0,0,1,1,1,1,0,0,0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,1,0,"I believe that where I am right now is a result of my hard work, determination, and choices I've made along the way. I have always believed in taking control of my future and making things happen for myself. Fate may play a role, but ultimately, I am the one shaping my own path."
1.05848304870902,85,7,1,0,1,1,0,0,1,1,1,1,0,1,1,1,1,1,1,0,1,0,0,0,1,1,1,0,1,1,1,"I believe that my successes and failures are a result of my own actions and decisions. I have worked hard to get where I am in my studies and career, and I am confident in my ability to influence my own future. Fate may play a role, but ultimately, I am in control of my own destiny."
1.06309983727636,85,5,1,1,1,0,1,1,0,0,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,0,1,1,1,1,"I believe that my current position in life is more a result of my own choices and actions rather than fate. I think that I have control over my own destiny and can work towards achieving my goals through hard work and determination."
1.0691614606768,85,6,1,1,1,0,0,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,"I believe that fate may play a role in certain aspects of my life, but ultimately, I think my choices and actions have led me to where I am today. Studying Film and Photography, exploring philosophy, and coming from Utah are all influenced by my own decisions and interests. I feel empowered to shape my own path and take control of my future."
